y,x1,x2
22.2,33.5,72.41
22.2,33.61,75.22
22.2,33.78,79
22.2,33.91,75.72
22.2,34.02,67.09
22.27,34.05,71.78
22.34,34.09,69.97
22.41,34.12,68.16
22.48,34.16,66.35
22.55,34.2,69.14
22.62,34.19,68.54
22.69,34.17,67.9
22.76,34.15,75.62
22.84,34.13,74.66
22.91,34.05,69.45
22.98,33.95,67.44
23.05,33.85,69.05
23.12,33.76,73.82
23.19,33.74,78.11
23.26,33.71,77.76
23.33,33.69,79.09
23.4,33.65,77.75
23.2,33.58,75.07
23,33.51,77.96
22.8,33.44,78.34
22.6,33.4,80.79
22.4,33.3,81.41
22.2,33.29,82.25
22,33.2,79.39
21.8,33.19,80.24
21.6,33.14,75.56
21.4,33.09,80.29
21.2,33.12,82.35
21,33.07,83.79
20.8,33.09,83.83
20.6,33.07,80.7
20.4,33.05,76.72
20.2,33.05,75.4
20,33.02,74.75
20.25,33.03,81.06
20.5,33.1,84.38
20.74,33.14,84.68
20.99,33.19,85.22
21.24,33.22,84.85
21.49,33.22,85.09
21.73,33.23,85.92
21.98,33.24,85.49
22.23,33.24,85.08
22.48,33.22,84.91
22.72,33.19,84.31
22.97,33.12,84.05
23.22,33.07,83.99
23.47,33,83.52
23.71,32.96,84.24
23.96,32.85,84.53
24.21,32.79,84.42
24.46,32.69,84.15
24.7,32.64,84.28
24.95,32.57,84.34
25.2,32.51,84.66
25.12,32.47,84.7
25.04,32.41,84.83
24.97,32.34,85.64
24.89,32.3,85.65
24.81,32.24,85.94
24.73,32.2,86.15
24.65,32.19,86.23
24.57,32.14,86.35
24.5,32.1,86.14
24.42,32.06,86.08
24.34,32.05,85.89
24.26,32,85.94
24.18,32,86.44
24.1,31.99,87.1
24.03,31.97,87.82
23.95,32,88.02
23.87,31.97,88.17
23.79,31.97,88.22
23.71,31.99,85.44
23.63,31.99,83.69
23.56,31.94,77.67
23.48,31.96,79.17
23.4,32,86.74
23.15,32.04,85.11
22.9,32.08,83.48
22.65,32.12,81.86
22.4,32.16,80.23
22.15,32.14,76.83
21.9,32.17,79.17
21.65,32.23,87.28
21.4,32.28,83.12
21.15,32.33,87.74
20.9,32.4,84.76
20.65,32.38,80.93
20.4,32.37,75.83
20.74,32.35,77.54
21.07,32.33,75.14
21.41,32.28,77.29
21.75,32.33,86.39
22.08,32.33,80.03
