y,x1,x2
19.6,28.84,95.42
19.6,28.84,95.42
19.6,28.84,95.42
19.6,29.12,97.31
19.6,29.29,95.03
19.6,29.37,90.03
19.6,29.41,87.51
19.6,29.38,85.22
19.6,29.31,84.08
19.6,29.23,83.62
19.6,29.17,84.04
19.6,29.1,84.6
19.6,29.1,85.7
19.6,29.09,86.84
19.6,29.07,88.15
19.6,29.09,86.77
19.6,29.07,85.74
19.6,29.04,85.29
19.6,29,84.96
19.6,28.96,84.66
19.6,28.91,85.42
19.6,28.85,85.31
19.6,28.82,85.38
19.6,28.74,86.34
19.6,28.71,86.44
19.6,28.68,86.61
19.6,28.63,87.12
19.6,28.63,87.78
19.6,28.6,87.17
19.6,28.57,87.83
19.6,28.55,88.01
19.6,28.51,87.82
19.55,28.5,88.86
19.51,28.5,89.56
19.46,28.57,92.8
19.41,28.67,95.12
19.36,28.86,96.19
19.32,29,96.65
19.27,29.14,96.9
19.22,29.3,96.91
19.17,29.34,96.62
19.13,29.38,94.13
19.08,29.34,92.81
19.03,29.34,92.65
18.98,29.3,93.47
18.94,29.34,94.39
18.89,29.37,94.8
18.84,29.43,95.04
18.79,29.43,94.86
18.75,29.45,94.75
18.7,29.45,94.71
18.9,29.44,94.62
19.11,29.45,94.66
19.31,29.47,94.6
19.52,29.45,94.65
19.72,29.45,94.61
19.93,29.44,94.77
20.13,29.47,95.03
20.34,29.47,95.21
20.54,29.45,95
20.75,29.48,95.11
20.95,29.5,95.19
21.16,29.48,95.29
21.36,29.5,95.43
21.57,29.48,95.51
21.77,29.48,95.56
21.98,29.51,95.24
22.18,29.48,94.79
22.39,29.48,95.03
22.59,29.47,95.23
22.8,29.45,94.97
23,29.45,94.66
22.91,29.41,93.32
22.81,29.38,94.35
22.72,29.37,94.99
22.62,29.4,95.16
22.53,29.37,95.42
22.43,29.38,95.44
22.34,29.38,95.46
22.24,29.37,95.47
22.15,29.37,95.49
22.05,29.38,95.46
21.96,29.37,95.44
21.86,29.37,95.48
21.77,29.36,95.6
21.67,29.37,95.61
21.58,29.37,95.5
21.48,29.34,94.98
21.39,29.31,94.05
21.29,29.29,94.31
21.2,29.27,94.56
21.11,29.29,94.6
21.03,29.29,95.01
20.94,29.27,95.12
20.85,29.29,94.84
20.77,29.26,94.52
20.68,29.26,95.18
20.59,29.27,95.42
20.51,29.29,95.88
20.42,29.33,96.13
20.33,29.3,96.06
20.25,29.31,96.02
20.16,29.34,96.01
20.07,29.34,96.08
19.99,29.34,96.09
19.9,29.34,95.99
19.81,29.36,95.64
19.73,29.36,95.61
19.64,29.31,95.49
19.55,29.33,95.53
19.47,29.33,95.32
19.38,29.31,95.43
19.29,29.29,95.66
19.21,29.27,95.8
19.12,29.27,95.16
19.03,29.27,95.19
18.95,29.26,95.23
18.86,29.27,95.15
18.77,29.23,94.85
18.69,29.23,94.72
18.6,29.22,94.07
18.74,29.17,94.18
18.88,29.14,94.13
19.02,29.13,94.21
19.16,29.12,94.52
19.3,29.13,94.68
19.44,29.12,94.77
19.59,29.12,94.99
19.73,29.1,95.31
19.87,29.12,95.4
20.01,29.12,95.37
20.15,29.09,95.1
20.29,29.1,95.01
20.43,29.09,94.77
20.57,29.07,94.85
